,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
6307,567733511281721344,negative,1.0,Cancelled Flight,1.0,US Airways,,simuLate Flightthis,,0,"@USAirways Flight 2069 from JFK to Charlotte, then 3750 from Charlotte to Birmingham. 2 previous flights to HSV were Cancelled Flightled.",,2015-02-17 09:13:11-08:00,Queens,Quito
941,569595245945597952,negative,1.0,Customer Service Issue,0.6715,United,,danielbyrnes,,1,@united trying to check in for tomorrow's flight. website keeps timing out. what's up?,,2015-02-22 12:31:03-08:00,QCϟDC,Central Time (US & Canada)
6928,569972422130032640,negative,1.0,Cancelled Flight,1.0,American,,Itoe20,,0,"@AmericanAir AA1675 flight out of Jamaica was Cancelled Flightled yesterday due to ""weather"", while other flights were still landing at DFW",,2015-02-23 13:29:49-08:00,DFW,Central Time (US & Canada)
7739,569592590632247297,negative,0.644,Cancelled Flight,0.644,American,,sbrandongage,,0,@AmericanAir Has AA Flight 296 from San Antonio to Dallas been Cancelled Flighted?,,2015-02-22 12:20:30-08:00,"Pueblo, CO",Eastern Time (US & Canada)
963,569570477410275328,neutral,1.0,,,United,,AirLabrador,,0,"@united welcome to our world, that's a snow world today. @GooseBayAirport Goose Bay, Labrador, Canada. http://t.co/4kI6Xr67nk",,2015-02-22 10:52:38-08:00,Everywhere,Santiago
4011,569662513111023616,negative,1.0,Can't Tell,0.6891,Delta,,davisesq212,,0,@JetBlue you quite possibly ruined my entire first day in South Florida bc of your disorganization. #GetItTogether,,2015-02-22 16:58:21-08:00,New York City,Eastern Time (US & Canada)
2493,569961977231106048,neutral,1.0,,,Southwest,,oxanniekateox,,0,@SouthwestAir continues to prove to be the best airlines 💪,,2015-02-23 12:48:19-08:00,Twin Cities,Mountain Time (US & Canada)
3069,568781450146787328,negative,1.0,Bad Flight,1.0,Southwest,,pjfuller,,0,"@southwestair excruciatingly slow internet on SWA flights is now the norm, rather than the exception. Is this being addressed?",,2015-02-20 06:37:19-08:00,10 Miles South of Nowhere,Central Time (US & Canada)
4,570295459631263746,positive,1.0,,,Virgin America,,YupitsTate,,0,"@VirginAmerica it was amazing, and arrived an hour early. You're too good to me.",,2015-02-24 10:53:27-08:00,Los Angeles,Eastern Time (US & Canada)
2188,567845165781532672,negative,1.0,Customer Service Issue,0.6668,United,,laurasbrown5,,0,"@united thanks for a terrible experience at EWR. Customers should be treated as a priority, not as an inconvenience #tryagain",,2015-02-17 16:36:52-08:00,NYC,Eastern Time (US & Canada)
1170,569303395460259840,negative,1.0,Customer Service Issue,1.0,United,,Jo_Frost,,0,@united yr team have me on hold for over an hour unhelpful Pls can you answer my question.,,2015-02-21 17:11:21-08:00,Global,Quito
6599,570220301465681921,positive,1.0,,,American,,barrysterling,,0,@AmericanAir made it!  Thanks AA!,,2015-02-24 05:54:48-08:00,Texas,Central Time (US & Canada)
2917,568974008076652545,neutral,0.7066,,0.0,Southwest,,katieaune,,0,@SouthwestAir how do I find travel funds I have available to use f/ past changed flights? don't see an option in my account.,,2015-02-20 19:22:29-08:00,Chicago,Central Time (US & Canada)
5431,569556697603280897,negative,0.6837,Can't Tell,0.6837,US Airways,,ERHinman,,0,@USAirways No thank you. @AmericanAir was responsive &amp; I found alternate travel home.,,2015-02-22 09:57:53-08:00,"Washington, DC",Eastern Time (US & Canada)
5006,570184073139912704,negative,1.0,Late Flight,0.3491,US Airways,,McClainTweets,,0,@USAirways I just spent 3.5 hours and got nowhere. Entire experience #epicfail,,2015-02-24 03:30:51-08:00,"Cleveland, Ohio",Eastern Time (US & Canada)
3558,567767091579592704,positive,0.6895,,,Southwest,,joshgrider,,0,@SouthwestAir got it squared away. Thank you. I had a man on the inside help me out!,,2015-02-17 11:26:37-08:00,"New Braunfels, TX",Central Time (US & Canada)
6863,569999076143423488,neutral,0.6575,,,American,,NRellas,,0,@AmericanAir amen!,,2015-02-23 15:15:44-08:00,Boston,Atlantic Time (Canada)
5398,569588073438121984,negative,1.0,Customer Service Issue,1.0,US Airways,,RickyRomanXXX,,0,@USAirways 1 hour and counting on hold :( why? http://t.co/clOB5qwMXR,,2015-02-22 12:02:33-08:00,USA,Eastern Time (US & Canada)
19,570094701371469825,neutral,1.0,,,Virgin America,,JCervantezzz,,0,@VirginAmerica Are the hours of operation for the Club at SFO that are posted online current?,,2015-02-23 21:35:43-08:00,"California, San Francisco",Pacific Time (US & Canada)
5753,568995608238772224,neutral,1.0,,,US Airways,,mjmohr24,,0,@USAirways No worries I was able to read @stephenrodrick entire book while holding. #TheMagicalStranger,"[42.201792, -88.3376974]",2015-02-20 20:48:19-08:00,"Crystal Lake, IL",Mountain Time (US & Canada)
2565,569813808987787264,negative,1.0,Flight Attendant Complaints,0.7113,Southwest,,ranmannokc,,0,@SouthwestAir - really?  All other carriers are staffed and you've got a triple looped one and no employees in sight in OKC,,2015-02-23 02:59:33-08:00,Oklahoma City,Central Time (US & Canada)
3312,568169352383602688,neutral,0.6635,,0.0,Southwest,,JDG1206,,0,@SouthwestAir is there a way to DM you?,,2015-02-18 14:05:04-08:00,"Fort Worth, TX",Central Time (US & Canada)
6784,570050635703300096,neutral,1.0,,,American,,kiasuchick,,0,@AmericanAir Did the policy change? I've seen people with hamsters and rabbits before.,,2015-02-23 18:40:37-08:00,"Los Angeles, CA",Pacific Time (US & Canada)
43,569967019958730753,negative,1.0,Lost Luggage,1.0,Virgin America,,gianagon,,0,@VirginAmerica everything was fine until you lost my bag,"[40.6413712, -73.78311558]",2015-02-23 13:08:21-08:00,New York + Panama,Eastern Time (US & Canada)
5816,568841635049533440,negative,1.0,Flight Attendant Complaints,0.6902,US Airways,,ConnorCrown,,0,@USAirways @AmericanAir no one appreciates the sass of the gate agent at Gate C38 at LGA flight US626. Irritated customers,"[40.77265898, -73.86525922]",2015-02-20 10:36:29-08:00,"NYC, NY",Central Time (US & Canada)
1066,569470098534207489,neutral,0.6876,,0.0,United,,fabricelion,,0,"@united are you looking for European Flight attendants for Paris or Frankfurt?

Best, 

Fabrice",,2015-02-22 04:13:46-08:00,Belgium,Brussels
1573,568828064152424448,negative,1.0,Late Flight,1.0,United,,hplager,,0,"@united boarded 6373 on time, deplaned, and now 100 minutes delay. No transparency during. Can't wait to give up my gold status for AA.","[37.6202411, -122.3883092]",2015-02-20 09:42:33-08:00,Bay Area,Quito
7528,569647146712113152,negative,1.0,Customer Service Issue,0.6509,American,,MariaJesusV,,0,@AmericanAir Now your site is not working! WTF,,2015-02-22 15:57:17-08:00,NYC,Santiago
5843,568791243800473600,negative,1.0,Customer Service Issue,1.0,US Airways,,DoctorRedz,,0,@USAirways I spoke with a customer service rep who was rude and curt and transferred me to eternal hold. Sad. #badservice #mergerdisaster,,2015-02-20 07:16:14-08:00,Jamaica,Eastern Time (US & Canada)
578,569957053432639488,neutral,0.6821,,0.0,United,,FlyEIA,,0,Thanks @united. @imran_r44 had a question about the wait time for baggage on UA6366,,2015-02-23 12:28:45-08:00,Edmonton International Airport,Mountain Time (US & Canada)
2713,569351618522705920,positive,1.0,,,Southwest,,tbat08,,0,@SouthwestAir thanks for getting me home from Denver tonight despite the snow!,,2015-02-21 20:22:58-08:00,"Nashville, tn ",Central Time (US & Canada)
3564,567763775751987201,negative,1.0,Lost Luggage,1.0,Southwest,,alysonphoto,,0,@SouthwestAir an entire flight of luggage missing at #dca.  Over an hour and nobody knows anything.,,2015-02-17 11:13:27-08:00,Here and there.,Pacific Time (US & Canada)
7725,569595643087486976,neutral,0.6616,,0.0,American,,coffeeculture,,0,@AmericanAir any earlier flights SAP-&gt;Mia &amp; Mia -&gt; New York (lga) on 03.03. I'm currently booked on flights 1504 and 1102.,,2015-02-22 12:32:38-08:00,"Dublin, Ireland",Dublin
818,569690742169292802,negative,1.0,Can't Tell,0.6848,United,,axelrodaj,,0,@united not sure why the people in row 7 that paid for a premium seat can't use their overhead space... http://t.co/i9s86KiHge,"[33.94077727, -118.39921036]",2015-02-22 18:50:31-08:00,San Francisco,Pacific Time (US & Canada)
57,569896805611089920,negative,1.0,Flight Booking Problems,0.6714,Virgin America,,mattbunk,,0,@virginamerica What is your phone number. I can't find who to call about a flight reservation.,,2015-02-23 08:29:21-08:00,"Sterling Heights, MI",Eastern Time (US & Canada)
6097,568128399035772928,negative,1.0,Lost Luggage,0.3715,US Airways,,BionicSocialite,,0,@USAirways a $100 @Samsonite - totaled. Not happy. Not at all.,,2015-02-18 11:22:20-08:00,"Fort Wayne, IN",Indiana (East)
6813,570033099939184641,positive,1.0,,,American,,maryella_green,,0,"@AmericanAir @maryella_green just received it, actually. Thank you!!!!!!!!!",,2015-02-23 17:30:56-08:00,Sassy southerner in Chicago,Central Time (US & Canada)
771,569741366642618368,neutral,0.6659,,0.0,United,,toromiller,,0,"@united UA flight 1247. SFO to LAX took my carry on at gate. I'm Group 2, overhead bins are empty",,2015-02-22 22:11:41-08:00,"Boston, MA",Eastern Time (US & Canada)
4532,568535276546449409,negative,1.0,Late Flight,1.0,Delta,,tyon305,,0,@JetBlue what's the hold up with flight 1553? boarding should've taken place 30 minutes ago.,,2015-02-19 14:19:07-08:00,MiamiKlko,Eastern Time (US & Canada)
3083,568763876377907200,negative,1.0,Can't Tell,0.6699,Southwest,,birdman64015,,0,@Southwestair is this account even aware of the #destinationdragons contest? The one youre fucking up for me?,,2015-02-20 05:27:29-08:00,"Missouri, unfortunately.",Central Time (US & Canada)
1371,568998609590419456,neutral,0.669,,0.0,United,,PeterDawoud,,0,@united you know what would be awesome? Providing us with complimentary entertainment on your flights. Especially those longer than 6 hours.,,2015-02-20 21:00:14-08:00,Redmond WA ,Pacific Time (US & Canada)
1334,569079375296999424,negative,1.0,Cancelled Flight,1.0,United,,DNLee5,,0,"@united my flight out of BGM Cancelled Flightled last night, I get a hotel voucher, but had to pay for a cab back. Worse cab experience ever",,2015-02-21 02:21:10-08:00,"New York, US; Tanzania, Africa",Central Time (US & Canada)
1162,569310249859080192,negative,1.0,Bad Flight,0.6295,United,,damahoff,,0,@united &amp; finally he was told he couldnt use the front of plane restrm (he was row7) though myself/others in rows behind him used w/no issue,,2015-02-21 17:38:35-08:00,"Milwaukee, WI",Central Time (US & Canada)
4112,569541328289165312,negative,1.0,Can't Tell,0.6601,Delta,,BluTapes,,0,@JetBlue letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.,,2015-02-22 08:56:48-08:00,Boston,Eastern Time (US & Canada)
2438,570062116096331776,neutral,1.0,,,Southwest,,Sez_Nez,,0,@SouthwestAir Do you know the reason flight #336 from Dallas to Midland was diverted to Lubbock? Was suppose to be direct to Midland.,,2015-02-23 19:26:14-08:00,DFW,Central Time (US & Canada)
1670,568655789247762432,negative,1.0,Late Flight,1.0,United,,JenniferWalshPR,,0,Really? 9+hours???? @united: @JenniferWalshPR We don't like delays and do all we can to avoid them. We'll have you on your way ASAP,,2015-02-19 22:17:59-08:00,Houston,Central Time (US & Canada)
4130,569527848131637248,positive,0.66,,,Delta,,SMHillman,,0,"@JetBlue if I had my tux, it'd be a date! #UMosaicMeCrazy http://t.co/hap4gboSTU",,2015-02-22 08:03:14-08:00,"New York, NY",Eastern Time (US & Canada)
7509,569654047151562752,negative,1.0,Late Flight,0.628,American,,RobVyvey,,0,@AmericanAir ok so why is it Late Flight? And for that matter why was my flight 4491 Cancelled Flighted this morning? I've been in YYZ since 5 AM.,,2015-02-22 16:24:43-08:00,Kingston ontario Canada,Eastern Time (US & Canada)
3487,567829387485130752,positive,1.0,,,Southwest,,MeredithAdams23,,0,@SouthwestAir Awesome - thanks!,,2015-02-17 15:34:10-08:00,Dallas,Central Time (US & Canada)
6376,570287638084763648,negative,1.0,Late Flight,0.6585,American,,THE_amandajean,,0,@AmericanAir come on I just want to go home I can't miss another day of work #stuckinmemphis #texasisclosed,,2015-02-24 10:22:23-08:00,the one and only TEXAS!!!!,Mountain Time (US & Canada)
3454,567879304593408001,negative,1.0,Cancelled Flight,1.0,Southwest,,DanaChristos,,1,@SouthwestAir can't believe how many paying customers you left high and dry with no reason for flight Cancelled Flightlations Monday out of BDL! Wow.,,2015-02-17 18:52:31-08:00,CT,Eastern Time (US & Canada)
2004,568165907975053312,positive,1.0,,,United,,kklausser,,0,"@united Just did, thanks for checking! :)",,2015-02-18 13:51:23-08:00,"Jacksonville, FL",Eastern Time (US & Canada)
3788,569962078791979009,neutral,0.6739,,0.0,Delta,,heyheyman,,0,@JetBlue How can I check that? I do not believe I was given a credit for that automatically. :/,,2015-02-23 12:48:43-08:00,"Boston, MA",Eastern Time (US & Canada)
4383,568854763057475584,positive,0.6667,,,Delta,,spark911uk,,0,@JetBlue @AmericanAir ah ha! I misread the end date as being 2014 not 2015. Thanks for clarifying :),"[0.0, 0.0]",2015-02-20 11:28:38-08:00,New York City,Eastern Time (US & Canada)
1835,568418165853540352,negative,0.6481,Late Flight,0.3351,United,,promitsanyal,,0,"@united reFlight Booking Problems would not have made me reach on time for my meeting. Also didn't wanna take a chance, Booked myself on @etihad instead",,2015-02-19 06:33:46-08:00,Bangalore,New Delhi
7054,569908990118723584,negative,1.0,Cancelled Flight,1.0,American,,AGHJustin,,0,"@AmericanAir no vouchers 4 Cancelled Flighted flight due 2 weather. Today's issue, broken tire. No vouchers cause tire was broken by weather. #nomoAA",,2015-02-23 09:17:46-08:00,QCA,Central Time (US & Canada)
1210,569262680965402624,negative,1.0,longlines,0.7057,United,,joshanon,,0,"@United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?",,2015-02-21 14:29:34-08:00,"San Francisco, CA",Pacific Time (US & Canada)
4617,568290152151269377,neutral,0.7102,,,Delta,,JetBlueNews,,0,@JetBlue unveils new 'Bluemanity' livery - USA TODAY http://t.co/ueGgKN79zA,,2015-02-18 22:05:05-08:00,USA,Sydney
1247,569234592420331520,positive,0.6737,,,United,,elmoray,,0,@united thanks for the reply.  If you can get me a better seat on my next leg to Munich. That would be nice.,,2015-02-21 12:37:57-08:00,"Forest Grove, OR",Pacific Time (US & Canada)
189,568833739192557569,neutral,1.0,,,Virgin America,,JetBlueNews,,0,@VirginAmerica achieves a second year of profitability despite revenue pressure ... - @CAPA_Aviation http://t.co/zSuZTNAIJq,,2015-02-20 10:05:06-08:00,USA,Sydney
2011,568159085356384256,negative,0.6621,Lost Luggage,0.6621,United,,Perisspiceladle,,0,"@united and btw, the @Virgin and @JetBlue managed on time departures same time same destination- &amp; wouldn't take away a 9year old kids bag!",,2015-02-18 13:24:16-08:00,"San Francisco Bay Area, USA",Central Time (US & Canada)
6132,568057241435303936,negative,1.0,Can't Tell,1.0,US Airways,,kvetcher,,0,",@USAirways 2nd time this occurred in 3 weeks. I'm not patient. I have no choice.  #Antitrust issue",,2015-02-18 06:39:35-08:00,"Major metro area, USA",Eastern Time (US & Canada)
5976,568482412990218241,negative,0.6667,Customer Service Issue,0.6667,US Airways,,EmmaTyrer,,0,@USAirways My flight cost me just under $800 and this is what happens? I fly with @united and have no problems. I come the US 4-5 times...,,2015-02-19 10:49:03-08:00,"Liverpool, UK",London
6271,567776714303238144,negative,1.0,Customer Service Issue,1.0,US Airways,,mikemayo1428,,0,@USAirways your customer service stinks. Trying to book a flight for hours now and keep getting hung up on. #usairwayssucks,,2015-02-17 12:04:52-08:00,"Portland, ME",Atlantic Time (Canada)
2387,570261349172973569,neutral,1.0,,,Southwest,,laurabogart14,,0,"@SouthwestAir That was Chantilly, Paris, France.",,2015-02-24 08:37:55-08:00,"Raleigh, NC",Eastern Time (US & Canada)
2436,570070659130220544,positive,1.0,,,Southwest,,EDWINKONSEPT,,0,@SouthwestAir 👏👏👏 on that Late Flightst ad. Makes me happy to be flying you in a few days. #BETHonors,,2015-02-23 20:00:11-08:00,"Logan Square, Chi / Austin, TX",Pacific Time (US & Canada)
3120,568574960035360768,negative,1.0,Bad Flight,1.0,Southwest,,John_Corl,,0,@SouthwestAir and now no wifi??? Come on.,,2015-02-19 16:56:48-08:00,"Rochester, NY",Quito
6684,570139793608175616,negative,1.0,Cancelled Flight,0.6432,American,,Pride_MMA,,0,@AmericanAir over the last year 50% of my flights have been delayed or Cancelled Flightled.  I'm done with you.,,2015-02-24 00:34:54-08:00,"Edmond, Oklahoma",Central Time (US & Canada)
5201,569844782702338048,negative,1.0,Customer Service Issue,1.0,US Airways,,MadameMoodle,,0,@USAirways sure knows how to pamper customers they strand abroad. #badcustomerservice #fend4yourself #youareonyourown http://t.co/Pw1eudlcZg,"[21.15194085, -86.82443877]",2015-02-23 05:02:38-08:00,"Sacramento, CA 95864",Pacific Time (US & Canada)
6938,569968010431066112,negative,1.0,Customer Service Issue,0.3455,American,,ashritt,,0,@AmericanAir work on the comm skills w hate agents at PHX. Said I was confirmed on flight out of DFW &amp; got here and that was only standby.,,2015-02-23 13:12:17-08:00,"Iowa City, IA",Eastern Time (US & Canada)
4994,570223851570909185,negative,0.6537,longlines,0.6537,US Airways,,MandiBPro,,0,"@USAirways Gate traffic #DCA, MY flight arrived 20 early,connecting flight 2139 leaving in 23 minutes. Several of us stuck. HOLD THAT PLANE.",,2015-02-24 06:08:55-08:00,"Jacksonville, FL",Eastern Time (US & Canada)
4726,568131853929947136,neutral,1.0,,,Delta,,JetBlueNews,,0,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5t4FpCGREJ,,2015-02-18 11:36:04-08:00,USA,Sydney
7177,569835918955143168,negative,1.0,Customer Service Issue,1.0,American,,bugmeyer,,1,@AmericanAir has no customer service via phone or in person. Just a stone wall with a giant middle finger painted on it.,,2015-02-23 04:27:24-08:00,"Chicago, IL",Eastern Time (US & Canada)
2821,569221317486116864,negative,1.0,Customer Service Issue,0.6319,Southwest,,emilyalester,,0,@SouthwestAir I've been on hold for the last 2 hours - no progress #pleasehelp #stranded #whenitsnowsitpours #tgcyaLate Flightr,,2015-02-21 11:45:12-08:00,"washington, d.c.",Quito
6281,567760870630244352,negative,1.0,Can't Tell,1.0,US Airways,,kpbball41,,0,@USAirways you are horrendous.  Pull your shit together,,2015-02-17 11:01:54-08:00,"Boston, MA",Quito
6847,570006707935571969,negative,1.0,Flight Booking Problems,0.6553,American,,JeremyDDickey,,0,@AmericanAir rebooked into a different airport. Throwing a wrench into plans 👀,,2015-02-23 15:46:04-08:00,"Washington, D.C.",Eastern Time (US & Canada)
7450,569664514142183424,negative,1.0,Customer Service Issue,0.6579,American,,otisday,,0,"@AmericanAir @JimDayTV no, you couldn't care less. That's why their customer service is run by bots",,2015-02-22 17:06:18-08:00,Pekin,Eastern Time (US & Canada)
4849,567813437003411456,negative,1.0,Customer Service Issue,1.0,Delta,,ThePRCloset,,0,"@JetBlue yes, 3 times. I need some one to call me and help me change a flight. I can't do online. Thanks.",,2015-02-17 14:30:47-08:00,New York City,Eastern Time (US & Canada)
834,569669992624431105,negative,1.0,longlines,0.6544,United,,cressman,,0,@United is truly the drunk uncle of boarding. Don't believe gate agent that overhead is full; don't reserve aisle http://t.co/cdZhTyd0aK,"[0.0, 0.0]",2015-02-22 17:28:04-08:00,Utah,Mountain Time (US & Canada)
1475,568902405909143552,negative,1.0,Can't Tell,0.6582,United,,AlsoRococo,,1,@united also doesn't help me. I'm a very frequent flier and united premiere gold. Apparently that means nothing.,,2015-02-20 14:37:57-08:00,Los Angeles,Pacific Time (US & Canada)
4489,568616851531378688,positive,1.0,,,Delta,,JayPochBaby,,0,@JetBlue thank you #loyalmosaicmember,"[40.64661043, -73.776003]",2015-02-19 19:43:16-08:00,Buffalo,Eastern Time (US & Canada)
2888,569111291454840833,negative,1.0,Cancelled Flight,0.6883,Southwest,,HaleyKateB,,0,"@SouthwestAir Thanks for not telling us our flight was Cancelled Flightled, not helping us in anyway and ruining my birthday. #worstcustomerservice",,2015-02-21 04:28:00-08:00,"Branson, MO",Central Time (US & Canada)
887,569636454869151744,positive,0.3558,,0.0,United,,CDNTravelGuy,,0,@united nope. Even better there were 4 seats. And due to W&amp;B first to raise hands got to move up. I wasn't fast enough.,,2015-02-22 15:14:48-08:00,Toronto Area,Eastern Time (US & Canada)
7083,569890258181070848,neutral,1.0,,,American,,diegolrz,,0,@AmericanAir check your DM please,,2015-02-23 08:03:20-08:00,"Dallas, TX",Central Time (US & Canada)
2592,569694343776194560,positive,1.0,,,Southwest,,DavidTresch,,0,@SouthwestAir luv my companion pass!,,2015-02-22 19:04:50-08:00,"Brentwood, Tennesse, USA",Hawaii
4957,570280653389996034,negative,1.0,longlines,0.6616,US Airways,,mcrowe6655,,0,@USAirways how can a person go from number one on a standby list to number twelve in three hours?  Should I be super platinum diamond status,,2015-02-24 09:54:37-08:00,Cleveland,Mountain Time (US & Canada)
553,569971394701873153,negative,0.6629999999999999,Customer Service Issue,0.3478,United,,TuraOntheroad,,0,"@united Nope. Walked up &amp; down the ORF terminal, &amp; not a United agent to be found. Showed up @ last minute to board us. Many panicked people",,2015-02-23 13:25:44-08:00,Brooklyn,Pacific Time (US & Canada)
5907,568618649751171072,negative,1.0,Late Flight,0.6705,US Airways,,edgepsychology,,0,"@USAirways my buddies are currently delayed 3.5 hours and counting in DCA on their ways to CAE for a golf week, any compensation? #FlyDelta",,2015-02-19 19:50:25-08:00,"Columbia, SC",Pacific Time (US & Canada)
4195,569329921740427264,negative,1.0,Lost Luggage,1.0,Delta,,nonchalantCUNT,,0,@JetBlue she did. she's still waiting on a callback....the lack of follow through is what's concerning. smh,,2015-02-21 18:56:45-08:00,"ÜT: 33.724561,-84.565845",Quito
903,569627005852917762,negative,1.0,Bad Flight,0.6211,United,,RPun,,0,"@united your b737-800w  literally the smallest seats I have ever have, my dad got stuck In the tiny bathroom ad well #disspointed #premier1k",,2015-02-22 14:37:16-08:00,"Bay Area, CA",Pacific Time (US & Canada)
4550,568499629043687426,neutral,1.0,,,Delta,,bmose14,,0,"@JetBlue as requested, here's selfie somewhere over the Rocky's. #milehighselfieclub http://t.co/A1ChOxKPJp",,2015-02-19 11:57:28-08:00,"Boston, MA",Eastern Time (US & Canada)
2499,569952282277773312,negative,1.0,Cancelled Flight,1.0,Southwest,,embenardos,,0,"@SouthwestAir weren't too ""sincere"" when you Cancelled Flighted my flight and made me drive 17 hours to get home..",,2015-02-23 12:09:47-08:00,•New York•,Eastern Time (US & Canada)
930,569608870429114368,negative,1.0,Customer Service Issue,0.3407,United,,windycityf,,0,@united stuck in YYZ because staff took a break? Not happy 1K....,,2015-02-22 13:25:12-08:00,"Oak Park, IL ",Hawaii
5260,569718474047664129,negative,1.0,Late Flight,1.0,US Airways,,MelCMP,,0,"@USAirways absolutely worst experience of my life at PHL. 6 hrs, 1 failed departure, 3 gates, and ZERO communication or help!!",,2015-02-22 20:40:43-08:00,Pennsylvania,Eastern Time (US & Canada)
1186,569287433008754688,positive,1.0,,,United,,michaelmcd,,0,@united that's great! pls let me know when u start!,,2015-02-21 16:07:55-08:00,Beijing | Los Angeles,Beijing
1416,568955339607019521,negative,1.0,Can't Tell,0.3499,United,,leigh_emery,,1,@united I'm Cancelled Flighting my #mileageplus card and I will NEVER do business with you again. You clearly don't care about your customers.,,2015-02-20 18:08:18-08:00,"Hoboken, NJ",Eastern Time (US & Canada)
5287,569683111404908544,negative,1.0,Lost Luggage,1.0,US Airways,,LanierHope,,0,@USAirways Southern Hospitality luggage delivery service from SAV is AWFUL. Great @ delivering empty promises but not luggage #8hrs&amp;waiting,"[32.43487013, -80.64150369]",2015-02-22 18:20:12-08:00,Wherever US Air takes me...,Eastern Time (US & Canada)
2763,569276864260255745,negative,1.0,Bad Flight,0.365,Southwest,,gokben,,0,@SouthwestAir please refund my ticket. What a terrible experience. #southwestfail,,2015-02-21 15:25:55-08:00,"Memphis, TN",Central Time (US & Canada)
7301,569701210120450049,negative,1.0,Customer Service Issue,0.7168,American,,TheJoshAbides,,0,@AmericanAir on top of that my online record was unavailable as well and then couldn't get anyone on the phone.,,2015-02-22 19:32:07-08:00,New York City,Eastern Time (US & Canada)
7049,569910943720669184,negative,1.0,Customer Service Issue,0.6822,American,,pornobobbie,,0,@AmericanAir How am I supposed to Cancelled Flight it if I can't do it online?  I don't want to lose all the funds on the ticket.  HELP!!! :(,,2015-02-23 09:25:32-08:00,"ÜT: 37.77581,-122.419796",Pacific Time (US & Canada)
