,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
553,569971394701873153,negative,0.6629999999999999,Customer Service Issue,0.3478,United,,TuraOntheroad,,0,"@united Nope. Walked up &amp; down the ORF terminal, &amp; not a United agent to be found. Showed up @ last minute to board us. Many panicked people",,2015-02-23 13:25:44-08:00,Brooklyn,Pacific Time (US & Canada)
5881,568761600359993344,negative,1.0,Flight Attendant Complaints,0.3634,US Airways,,JoanEisenstodt,,0,"@USAirways ""Able""? Does that mean not having private conversations and not helping those w/ luggage that won't fit overhead?",,2015-02-20 05:18:27-08:00,"Washington, DC",Eastern Time (US & Canada)
5989,568472185993629696,negative,1.0,Customer Service Issue,0.6186,US Airways,,eromolizzy,,0,@USAirways I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.,"[40.74609464, -74.00636235]",2015-02-19 10:08:25-08:00,"County of Kings, NYC",Eastern Time (US & Canada)
4643,568231725970505728,positive,0.7077,,,Delta,,mvfilmfestival,,0,"@JetBlue The 13th Annual Martha's Vineyard African American Film Festival  August 10-15, 2015   Our attendees deserve a great flight to MV??",,2015-02-18 18:12:55-08:00,New York,Eastern Time (US & Canada)
4742,568107407647207424,negative,0.6747,Damaged Luggage,0.6747,Delta,,LisaPal,,0,@JetBlue but you guys should know that musicians are very sensitive about the safety of their instruments when flying. For good reason.,,2015-02-18 09:58:55-08:00,"New Orleans, LA",Central Time (US & Canada)
7379,569680835894497280,negative,1.0,Can't Tell,0.3586,American,,219jondn,,0,@AmericanAir no other (what should be valid) Circle Pacific itineraries can be booked either - always makes all US dest. invalid 4 last leg,,2015-02-22 18:11:10-08:00,"Charlotte, NC | Köln, NRW",Quito
1253,569228707203837952,negative,0.6729,Bad Flight,0.6729,United,,jaycalavas,,0,"@united troubling news, time to raise the bar on legroom! http://t.co/nmbHNGnMkI",,2015-02-21 12:14:34-08:00,"ÜT: 39.768182,-86.167261",Pacific Time (US & Canada)
1354,569023489492955136,positive,1.0,,,United,,iandroid614,,0,@united I'll make sure he's done that. Thanks for the help. This is a huge race for him and just trying to make sure it goes smoothly. Peace,,2015-02-20 22:39:06-08:00,"Kearney, Nebraska",Central Time (US & Canada)
1808,568450710553174016,neutral,1.0,,,United,,JerseyRic,,0,"@united  Need to change flight from this Tuesday to sooner to attend to ailing parent in FL, Need help!! #custserv",,2015-02-19 08:43:05-08:00,North Jersey,Eastern Time (US & Canada)
7351,569689221658775553,positive,1.0,,,American,,ljhillmanphotos,,0,@AmericanAir #americanview New paint scheme looks great! #usairways http://t.co/Gt6umHbh43,,2015-02-22 18:44:29-08:00,USA,Quito
4835,567836728100200449,positive,0.6544,,,Delta,,TSAmedia_RossF,,0,@JetBlue And we are glad to see what is going on and fix! @ProfessorpaUL15: please DM me your confirmation # so we can check.,,2015-02-17 16:03:20-08:00,"Washington, D.C.",Eastern Time (US & Canada)
3061,568795746721513472,positive,1.0,,,Southwest,,Mercer312,,0,@SouthwestAir flight from BWI to ISP ready to go! Thanks for keeping us warm! #FrigidFriday http://t.co/bfPfW6eyKU,,2015-02-20 07:34:08-08:00,"Dallas, TX ",Eastern Time (US & Canada)
5768,568941140415803393,negative,1.0,Can't Tell,1.0,US Airways,,chrisseifert83,,0,@USAirways @AmericanAir u are the worst airline ever figure out the merger #dontmakemegooutside,,2015-02-20 17:11:52-08:00,"Stamford, Ct",Eastern Time (US & Canada)
4213,569297850456109056,positive,1.0,,,Delta,,spaceracedjs,,0,@JetBlue your employee Charles cave at the gate at MSY went above and beyond to help try to help me find my glasses. Thought u should know,,2015-02-21 16:49:19-08:00,Brooklyn,Eastern Time (US & Canada)
5354,569621548446957568,neutral,0.6742,,0.0,US Airways,,brianmka,,0,@USAirways But good luck getting there! Not cool.,,2015-02-22 14:15:34-08:00,"Washington, D.C.",Central Time (US & Canada)
6081,568160713170149376,positive,0.6705,,0.0,US Airways,,Jeffrey_Hurley,,0,@USAirways thanks for giving away my seat. Another fine job! http://t.co/r7ibqr4CYd,"[35.22123472, -80.93287633]",2015-02-18 13:30:44-08:00,"Winston Salem, NC",Eastern Time (US & Canada)
4674,568195569350549504,negative,1.0,Customer Service Issue,0.3588,Delta,,GenuineJack,,0,"@JetBlue, my dads vacation to SXM got delayed a day because of @AmericanAir shoddy service. Earliest FLL &gt; SXM flight? trying to hep him out",,2015-02-18 15:49:14-08:00,Massachusetts,Central Time (US & Canada)
3308,568172001300340736,negative,0.7039,Flight Booking Problems,0.7039,Southwest,,angiezemog,,0,@SouthwestAir I am trying to book another flight and apply my credits that I had from another flight but I can't find them.,,2015-02-18 14:15:35-08:00,Los Angeles/Chicago,Quito
5258,569719242427396096,negative,1.0,Cancelled Flight,0.6987,US Airways,,MelCMP,,0,@USAirways not given option for new flight! Why can't we get a plane PHL-MIA? 20years as an #eventprof this is worst travel experience ever,,2015-02-22 20:43:46-08:00,Pennsylvania,Eastern Time (US & Canada)
957,569577455176048642,negative,1.0,Flight Attendant Complaints,0.6684,United,,vickis_secrets,,0,@united more people would catch their flights if your attendants had more help!,,2015-02-22 11:20:22-08:00,?????,Central Time (US & Canada)
720,569849517077622786,negative,1.0,Can't Tell,0.6474,United,,d_goodspeed,,0,@united funny I paid to check my bag and now flight 1086 is BEGGING folks to check bags for free 1 hour before flight. #notcool,"[33.64323551, -84.44248239]",2015-02-23 05:21:26-08:00,USA,Central Time (US & Canada)
5253,569724225466073088,negative,1.0,Can't Tell,0.6563,US Airways,,Mia_Da_Jedi,,0,@USAirways Has To Be THE WORST Airline Of All Time😡😡😡,,2015-02-22 21:03:34-08:00,Down The Rabbit Hole,Pacific Time (US & Canada)
4072,569579153604743171,negative,1.0,Flight Attendant Complaints,0.3671,Delta,,HaasMonte,,0,@JetBlue no baggage crew update!  Your staff is incompetent with no answers after 2 hours....,,2015-02-22 11:27:07-08:00,NYC,Quito
1566,568832576468746240,positive,0.6458,,,United,,DanSeldow,,0,"@united well played, ^LO.",,2015-02-20 10:00:29-08:00,New Jersey,Eastern Time (US & Canada)
6267,567778498723737600,negative,0.6667,Lost Luggage,0.6667,US Airways,,benjaminspear,,0,@usairways Thx for responding :) When bags came there was mad rush towards end of jetway—why not just put thru baggage claim?,,2015-02-17 12:11:57-08:00,"Boston, MA",Quito
6338,570307312675651585,positive,0.6604,,,American,,bharris77,,0,"@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today.",,2015-02-24 11:40:33-08:00,"Frisco, Texas",Central Time (US & Canada)
2566,569813138910130176,neutral,1.0,,,Southwest,,DontenPhoto,,0,@SouthwestAir Flight 3744 (N284WN) departs @FlyTPA enroute to @PHXSkyHarbor http://t.co/Bd5tvr3Gcy,,2015-02-23 02:56:53-08:00,"Englewood, Florida",Eastern Time (US & Canada)
6293,567751025890709504,positive,0.6727,,0.0,US Airways,,TreyWheelerCEO,,0,@USAirways — I had exceptional service on flight #403 from IND to PHX!!,"[36.08584875, -115.14968355]",2015-02-17 10:22:47-08:00,"Lima, OH",Eastern Time (US & Canada)
3306,568178151173562368,negative,0.6771,Lost Luggage,0.6771,Southwest,,Val_Mack,,0,@SouthwestAir lost my sunglasses &amp; case on a flight 3933 last night - is there a lost &amp; found?,,2015-02-18 14:40:02-08:00,"Washington, DC",Eastern Time (US & Canada)
2416,570214946815868929,negative,0.6843,Late Flight,0.6843,Southwest,,jlivingood,,0,@SouthwestAir Any ETD for SWA1004 from PHL? Appears delayed but no info available at gate.,"[39.87778809, -75.23663363]",2015-02-24 05:33:32-08:00,"Philadelphia, PA",Eastern Time (US & Canada)
114,569298165855338497,positive,1.0,,,Virgin America,,lexiesalas,,0,@VirginAmerica thanks!,,2015-02-21 16:50:34-08:00,BAYAREA✈️NYC,Pacific Time (US & Canada)
7478,569659599709704192,positive,1.0,,,American,,Gamerguy212,,0,"@AmericanAir versus @JetBlue 
in Customer Service?
Who will win!
For Me @AmericanAir is a convenience to a trip to Cali &lt;3",,2015-02-22 16:46:46-08:00,New York City ,Eastern Time (US & Canada)
5935,568544199072735232,negative,1.0,Bad Flight,0.6296,US Airways,,TimJCarey,,0,@USAirways pure anarchy on flight 555 to SLC. People walking in with nothing packed in bags with arms full of stuff. #getittogether,,2015-02-19 14:54:34-08:00,DC,Central Time (US & Canada)
6526,570264011574415360,positive,1.0,,,American,,dfwairport,,1,@AmericanAir Thanks for sharing these photos! Round of applause for your crews! We appreciate all their hard work.,,2015-02-24 08:48:30-08:00,"DFW Airport, TX",Central Time (US & Canada)
6151,568018287302447104,positive,1.0,,,US Airways,,atHomeinProv,,0,@USAirways Thx to gate agt John Pascucci for finding us a flight from CLT to PVD after our original one was Cancelled Flightled http://t.co/YiwLhQhZgp,,2015-02-18 04:04:47-08:00,"Providence, Rhode Island",Eastern Time (US & Canada)
2245,567797327071838208,positive,1.0,,,United,,KCousineau09,,0,@united Thanks for the timely service &amp; great staff getting my wife and me to and from Cancun this past week for our honeymoon.,,2015-02-17 13:26:46-08:00,"Titletown, USA",Central Time (US & Canada)
7324,569693808914522113,negative,1.0,Lost Luggage,0.6916,American,,cloop87,,0,@AmericanAir my understanding is they were able and did for many other flights but chose not to for this one.,,2015-02-22 19:02:43-08:00,"New York, NY",Eastern Time (US & Canada)
4877,567790133224681472,neutral,1.0,,,Delta,,fromtheleftseat,,0,@JetBlue marks 15th birthday with @Airbus #A320 painted in 'Blumanity' paint job http://t.co/9vTFM7kNad,,2015-02-17 12:58:11-08:00,Phoenix AZ,Arizona
5671,569239087493857281,negative,0.6526,Late Flight,0.3579,US Airways,,POnions,,0,@USAirways what am I paying you $275 for?   Fly the damn plane!  Not one announcement from the crew.  Let me know how you wanna refund me.,,2015-02-21 12:55:49-08:00,"CT, USA",Central Time (US & Canada)
7227,569746288499138560,negative,1.0,Customer Service Issue,1.0,American,,wast3gate,,0,@AmericanAir - Hanging up on customers with no chance for a callback is a failure of customer service. 1:30am EST and no one can answer? 2/2,,2015-02-22 22:31:15-08:00,"41.301208,-81.750618",Eastern Time (US & Canada)
1709,568589359034859520,positive,1.0,,,United,,darrylwalter,,0,@united Leaving soon. Thanks!,"[40.77395906, -73.8746932]",2015-02-19 17:54:01-08:00,"ÜT: 38.988512,-77.161145",Eastern Time (US & Canada)
4420,568804502645706752,negative,1.0,Customer Service Issue,1.0,Delta,,jakubsuchy,,0,"@jetblue when i sign in into TrueBlue, why do I have to do it twice? happens to everyone around me",,2015-02-20 08:08:55-08:00,New York,London
7338,569691521454223361,negative,1.0,Flight Booking Problems,0.6604,American,,cjdjpdx,,0,@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,,2015-02-22 18:53:37-08:00,"Portland, Orygun",America/Los_Angeles
1684,568632754939805696,neutral,0.6591,,0.0,United,,MitchBlatt,,0,@United What's your phone number? Customer service question.,,2015-02-19 20:46:28-08:00,"Nanjing, China",Beijing
4841,567825891209912320,positive,1.0,,,Delta,,carleycalla,,0,@JetBlue tried again. Lovely customer service. Thank you!,,2015-02-17 15:20:16-08:00,"Boston, Massachusetts",Mountain Time (US & Canada)
777,569726059937185793,negative,1.0,Late Flight,0.6711,United,,markymark928,,0,@united was a sponsor of the oscars? No wonder it was a half hour delayed. #Oscars,,2015-02-22 21:10:52-08:00,"Buffalo, Ny",Quito
4973,570252052099678208,negative,1.0,Customer Service Issue,1.0,US Airways,,yorkshire2002,,1,@USAirways @Beamske But maybe I can be on hold for 30 minutes again. That would be just as amazing.,,2015-02-24 08:00:58-08:00,Kentucky,Eastern Time (US & Canada)
5967,568491905903939584,negative,1.0,Customer Service Issue,0.6579,US Airways,,jekyllandheid12,,0,"@USAirways your app is bad, and you should feel bad.",,2015-02-19 11:26:47-08:00,"Chicago, IL",Central Time (US & Canada)
1725,568573387817291776,negative,0.6694,Can't Tell,0.3779,United,,RobCNYC,,0,“@united: @RobCNYC See information on our boarding process: http://t.co/gBIw9ugFNm ^KP”. I get group 1&amp;2. Just no reason on 3/5.,,2015-02-19 16:50:33-08:00,New York,Eastern Time (US & Canada)
6052,568215307170521088,negative,1.0,Customer Service Issue,1.0,US Airways,,SneakerPimp215,,0,"@USAirways @AmericanAir hey guys, due to some horrible customer service issues is there any way I can get a checked bag credit?",,2015-02-18 17:07:40-08:00,Sistine Chapel ,Eastern Time (US & Canada)
5584,569357810867138560,negative,1.0,Late Flight,0.6718,US Airways,,ColfaxCapital,,0,@USAirways Delays due to faulty engine light. Great work guys. Coming up on 2 hrs sitting on the plane #WorstAirlineInAmerica,,2015-02-21 20:47:34-08:00,"39.0708° N, 106.9886° W",Quito
6500,570273819287531520,positive,1.0,,,American,,GoldensPleasure,,0,@AmericanAir Aww Thanks AA..DFW was on GMA up here this AM..so i understand ..Btw A.A is my Airline when im able to trv..Love you guys.:),,2015-02-24 09:27:28-08:00,East Coast     CT.,Central Time (US & Canada)
4033,569633562879619073,positive,0.6711,,,Delta,,Tom_Constantin,,0,@JetBlue thanks for answering my questions!,,2015-02-22 15:03:19-08:00,3Ø4 ,Quito
2321,567730472076464129,negative,1.0,Late Flight,0.3487,United,,CanadianCowgirl,,0,@united Gold Star for united- change my flight- miss all connections- but can't accommodate me until a MUCH Late Flightr arrival time-Not HAPPY!,,2015-02-17 09:01:07-08:00,Nova Scotia,Eastern Time (US & Canada)
4909,567758065320361985,positive,1.0,,,Delta,,roxydigital,,0,"@JetBlue @JayVig YES! Great real-time example. Thanks for being awesome, #JetBlue! #JVMChat",,2015-02-17 10:50:45-08:00,"Charlotte, NC",Eastern Time (US & Canada)
5590,569352847898386432,negative,1.0,Can't Tell,0.3579,US Airways,,teammccabe,,0,@USAirways stuck on the runway for 2 hrs 10 min due to weather in PHL. Nowhere can I find accurate info on #558 to BOS,,2015-02-21 20:27:51-08:00,Cape Cod,Eastern Time (US & Canada)
2957,568913623327703040,negative,1.0,Lost Luggage,1.0,Southwest,,Runtt1,,0,@SouthwestAir baggage woman said it was in Blatimore and would be on a plane this morning. Now they can't find it. WTF!???,,2015-02-20 15:22:32-08:00,"Springfield, MA",Eastern Time (US & Canada)
4608,568394078817267712,positive,1.0,,,Delta,,MaybeTonight,,0,@JetBlue OH YEAH!!! great flight down to Mexico with a wonderful crew!! Thank you!!,,2015-02-19 04:58:03-08:00,Bay Shore NY,Eastern Time (US & Canada)
2753,569293537864499200,negative,1.0,Can't Tell,1.0,Southwest,,Tom_Fili,,2,@SouthwestAir my rating for Southwest -9 on s scale of 1 to 10,,2015-02-21 16:32:11-08:00,"Havertown, Pa.",Eastern Time (US & Canada)
3630,567717985092395008,neutral,0.9633,,0.0,Southwest,neutral,RachFee,,0,@southwestair - kind of early but any idea when dates through the first week of sept will come available?,,2015-02-17 08:11:29-08:00,"London, Ontario, Canada",Central Time (US & Canada)
3025,568848068977799168,neutral,0.6925,,,Southwest,,TravelLeaders_,,0,"@SouthwestAir now accepting #Apple's Passbook app for boarding passes. App works on #iPhone &amp; #iPodTouch, not #iPad. http://t.co/XxSaomBdGS",,2015-02-20 11:02:02-08:00,"Liverpool, NY",Eastern Time (US & Canada)
2704,569372947720179714,negative,1.0,Cancelled Flight,1.0,Southwest,,WesHartman01,,0,@SouthwestAir Cancelled Flightled flights and asshole phone support. #worstairline,,2015-02-21 21:47:43-08:00,"San Diego, CA",Pacific Time (US & Canada)
1730,568564675312545792,negative,1.0,Late Flight,1.0,United,,acmejla,,0,@united yet again you disappoint. Sitting at IAD for UA3728 for 3.5hrs and you can't seem to know why the plane hasn't left Albany. #Fail,,2015-02-19 16:15:56-08:00,"Carmel, IN",Eastern Time (US & Canada)
2774,569259645019275264,negative,1.0,Can't Tell,0.6448,Southwest,,duhhhLilah,,0,@SouthwestAir why are you literally the worst?,,2015-02-21 14:17:30-08:00,New Orleans,Central Time (US & Canada)
5613,569329707084353536,negative,1.0,Lost Luggage,1.0,US Airways,,AuroraBIZ,,0,@USAirways hey folks where do you hide luggage when you Cancelled Flight a flight! You have 100 very angry people with no luggage,,2015-02-21 18:55:54-08:00,"Boston, MA",Eastern Time (US & Canada)
3536,567783113309585409,negative,0.6883,Customer Service Issue,0.3616,Southwest,,GUbball05,,0,@SouthwestAir Having some trouble checking in. Can you please add me so I can DM you,,2015-02-17 12:30:17-08:00,CO to CA,Pacific Time (US & Canada)
6173,567898269961101313,positive,1.0,,,US Airways,,Logunov_Daniil,,0,@USAirways YOU ARE THE BEST AIRWAYS!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,,2015-02-17 20:07:53-08:00,"Russia, Россия",Abu Dhabi
3461,567869273109958656,neutral,0.6578,,0.0,Southwest,,suevannasing,,0,@SouthwestAir who should I contact about a missing Rapid Rewards credit?,,2015-02-17 18:12:39-08:00,"Los Angeles, CA",Pacific Time (US & Canada)
12,570270684619923457,positive,1.0,,,Virgin America,,thebrandiray,,0,I ❤️ flying @VirginAmerica. ☺️👍,,2015-02-24 09:15:00-08:00,Somewhere celebrating life. ,Atlantic Time (Canada)
5898,568635173216133120,positive,1.0,,,US Airways,,masonkesner,,0,@USAirways I will. Thank you for at least tweeting me back:) better than most. 👌,"[0.0, 0.0]",2015-02-19 20:56:04-08:00,"Arkansas, USA",Central Time (US & Canada)
2713,569351618522705920,positive,1.0,,,Southwest,,tbat08,,0,@SouthwestAir thanks for getting me home from Denver tonight despite the snow!,,2015-02-21 20:22:58-08:00,"Nashville, tn ",Central Time (US & Canada)
7166,569844028365275136,negative,1.0,Lost Luggage,1.0,American,,LeslieWolfson,,0,@AmericanAir Pathetic answer. Just found out my bag has been sitting at LGA for 20 hours and no call from you to lmk or delivery of bag. BAD,,2015-02-23 04:59:38-08:00,Miami Beach,Central Time (US & Canada)
6699,570123136542224384,neutral,0.6739,,,American,,Steponme,,0,@AmericanAir will do. I also passed the website around to other passengers.,,2015-02-23 23:28:42-08:00,"Moore, OK & Woodway, TX",Central Time (US & Canada)
3322,568147483269971969,neutral,0.6883,,0.0,Southwest,,Brian_Fox,,0,"@southwestair is your companion pass broken today? 
purchase.error.INVALID_LOYALTY_MEMBER_ACCOUNT_STATUS (SW900001-vyiL1XKlROG24fS-918j_A)",,2015-02-18 12:38:10-08:00,"NH, United States",Eastern Time (US & Canada)
4853,567810661372424193,negative,1.0,Customer Service Issue,1.0,Delta,,ThePRCloset,,0,@JetBlue dropped 3x in past hour,,2015-02-17 14:19:45-08:00,New York City,Eastern Time (US & Canada)
5199,569850182784966656,positive,1.0,,,US Airways,,TeaMontgomery,,0,@USAirways is alright with me. Please give Scott F at BDL a bonus for excellent customer service,,2015-02-23 05:24:05-08:00,Nube de la Reign,Eastern Time (US & Canada)
1573,568828064152424448,negative,1.0,Late Flight,1.0,United,,hplager,,0,"@united boarded 6373 on time, deplaned, and now 100 minutes delay. No transparency during. Can't wait to give up my gold status for AA.","[37.6202411, -122.3883092]",2015-02-20 09:42:33-08:00,Bay Area,Quito
2503,569946428547551233,negative,1.0,Customer Service Issue,1.0,Southwest,,CoachJEvans,,0,@SouthwestAir pretty terrible customer service. Sat on hold 10 min. Then a busy signal. Then disconnected. Do all airlines have to suck?,,2015-02-23 11:46:32-08:00,Missouri,Eastern Time (US & Canada)
