,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
7127,569864892695490560,negative,0.6438,Cancelled Flight,0.3406,American,,jameswester,,0,@AmericanAir Thanks. Took care of it. Issue was IVR was unclear and took too long to get a call-back option. Would love to see that fixed.,,2015-02-23 06:22:32-08:00,DFW,Central Time (US & Canada)
2976,568885007646740480,neutral,1.0,,,Southwest,,itsangieohyeah,,0,@SouthwestAir please please please http://t.co/xiJiFYmvqP,,2015-02-20 13:28:49-08:00,Dodger Stadium | Disneyland,Pacific Time (US & Canada)
4835,567836728100200449,positive,0.6544,,,Delta,,TSAmedia_RossF,,0,@JetBlue And we are glad to see what is going on and fix! @ProfessorpaUL15: please DM me your confirmation # so we can check.,,2015-02-17 16:03:20-08:00,"Washington, D.C.",Eastern Time (US & Canada)
5717,569135011322064897,negative,1.0,Cancelled Flight,1.0,US Airways,,PRof_Solutions,,0,@USAirways DCA to RSW at 8:30am Cancelled Flightled.  Rebook to Charlotte Cancelled Flightled.  Can we rebook selves online???,,2015-02-21 06:02:15-08:00,"Washington, DC",Eastern Time (US & Canada)
5130,569939286935674880,negative,1.0,Customer Service Issue,0.3422,US Airways,,juliebartz,,0,@USAirways well that is not going to help. I'vebeen on hold over 3 hrs &amp; my client wants his ff nbr in the record he's elite wAA,,2015-02-23 11:18:09-08:00,Shawano WI,Central Time (US & Canada)
3499,567819359255810048,negative,1.0,Late Flight,0.3735,Southwest,,chi_ab,,0,@SouthwestAir we are 2 mins from departure of 4125 and no announced update nor an update to on time status. Everyone just standing. #comeon,,2015-02-17 14:54:19-08:00,Chicago,Central Time (US & Canada)
3287,568212443433865217,negative,1.0,Customer Service Issue,0.6718,Southwest,,cosmicghoul,,0,@SouthwestAir it keeps saying that mobile boarding passes are unavailable despite having checked in and everything,,2015-02-18 16:56:18-08:00,they/them,Pacific Time (US & Canada)
3003,568869594531651584,positive,1.0,,,Southwest,,seattlefordguy,,22,@SouthwestAir beautiful day in Seattle! http://t.co/iqu0PPVq2S,,2015-02-20 12:27:35-08:00,"Bellevue, WA",Hawaii
6838,570013289188630529,negative,1.0,Customer Service Issue,1.0,American,,ashritt,,0,@AmericanAir after several miss communications I was able to get to ORD but I am not home yet and not sure I will get there due to her error,,2015-02-23 16:12:13-08:00,"Iowa City, IA",Eastern Time (US & Canada)
4397,568836365309190145,neutral,0.6768,,,Delta,,StacyCrossB6,,0,@JetBlue We already won the tickets but she's totally on a beach right now. #flightlanding #sunscreen #feelsgood http://t.co/5PvG2hJXKp,,2015-02-20 10:15:32-08:00,Philadelphia,Eastern Time (US & Canada)
75,569630092273410048,negative,1.0,Late Flight,1.0,Virgin America,,MOCBlogger,,0,@VirginAmerica Another delayed flight? #likingyoulessandless,,2015-02-22 14:49:31-08:00,San Diego,Alaska
786,569716703556444161,negative,1.0,Customer Service Issue,1.0,United,,keithlavon,,0,@united either your staff or whoever you contract with at PVD is failing you big time tonight...,,2015-02-22 20:33:41-08:00,"Waltham, MA",Eastern Time (US & Canada)
1287,569189285334618112,positive,0.7028,,,United,,DaRenton,,0,@united thank you for the help!!,,2015-02-21 09:37:55-08:00,Colorado,Mountain Time (US & Canada)
3191,568467150475812864,negative,1.0,Late Flight,1.0,Southwest,,Kbaiocchi,,0,@SouthwestAir you need to get your act together. You new this morning at 830 our plane was malfunctioning. Yet I've been delayed 3 times ..,,2015-02-19 09:48:24-08:00,CT ,Eastern Time (US & Canada)
4381,568860520796725248,negative,1.0,Late Flight,1.0,Delta,,moneyries,,0,@JetBlue what's up with the random delay on flight 1729? Any chance of it being a false alarm?,,2015-02-20 11:51:31-08:00,"Brooklyn, NY",Eastern Time (US & Canada)
5141,569930403106172928,negative,0.6759,Flight Booking Problems,0.3545,US Airways,,Bachelorsaurus,,0,@USAirways lots of fun to be removed from top of a list and manually readded to the bottom thanks to club agents. Thanks a lot Asha at DCA.,,2015-02-23 10:42:51-08:00,"Arlington, VA",Quito
4711,568157634999783424,neutral,1.0,,,Delta,,kbosspotter,,0,@JetBlue is it true there's a new A320 livery and a new website...?!,,2015-02-18 13:18:30-08:00,Logan International Airport,Atlantic Time (Canada)
6470,570287638084763648,negative,1.0,Cancelled Flight,0.6857,American,,THE_amandajean,,0,@AmericanAir come on I just want to go home I can't miss another day of work #stuckinmemphis #texasisclosed,,2015-02-24 10:22:23-08:00,the one and only TEXAS!!!!,Mountain Time (US & Canada)
5675,569230567759327233,negative,1.0,Bad Flight,0.6703,US Airways,,POnions,,0,@USAirways thanks for the seat that doesn't recline. I'm shocked I'm not being asked to serve everyone drinks on the plane.  #DoBetter,,2015-02-21 12:21:57-08:00,"CT, USA",Central Time (US & Canada)
7727,569595333899997185,negative,0.6384,Customer Service Issue,0.6384,American,,jkordyback,,0,@AmericanAir I’ll play it by ear. I know that you are doing your best. Buy some chewey oatmeal cookies for your customer care folks.,,2015-02-22 12:31:24-08:00,"North Saanich, BC",Pacific Time (US & Canada)
6878,569992602025644034,negative,1.0,Damaged Luggage,0.6663,American,,SamuelMondo,,0,@AmericanAir cannot understand how you are part of oneworld all other member treat their customers fairly #tcf #oldplanes #damageluggage,,2015-02-23 14:50:00-08:00,Manchester,London
758,569769708569767936,negative,1.0,longlines,0.6774,United,,eryder,,0,@united Now about two dozen back in line to see a single CSR for reFlight Booking Problems final leg. (Kiosks on fritz.),,2015-02-23 00:04:18-08:00,"Lexington, Ky",Eastern Time (US & Canada)
3131,568562728585064449,positive,1.0,,,Southwest,,bjpoppe,,0,@SouthwestAir @MichaelBColeman - thanks for making new direct flight to San Francisco.,,2015-02-19 16:08:12-08:00,"Columbus, Ohio",Eastern Time (US & Canada)
2867,569164886397353985,negative,1.0,Customer Service Issue,1.0,Southwest,,troyhorton,,0,@SouthwestAir Yes. I figured an hour was a long enough time to hold before giving up. Can somebody call me?,,2015-02-21 08:00:58-08:00,"Dallas, TX",Central Time (US & Canada)
1372,568995447768899584,positive,0.6497,,,United,,kevinkugler,,0,@united DM sent.  Thanks.,,2015-02-20 20:47:40-08:00,"Omaha, Nebraska",Central Time (US & Canada)
859,569654439646269440,neutral,1.0,,,United,,IamTamica,,0,@united I did. they told us the wrong carousel number.,,2015-02-22 16:26:16-08:00,moving forward... ,Eastern Time (US & Canada)
7435,569666885035409408,negative,1.0,Can't Tell,0.6428,American,,otisday,,0,"@AmericanAir @PatrichRuben no, profit maximization is your top priority. Nothing else even registers for you dinosaurs",,2015-02-22 17:15:43-08:00,Pekin,Eastern Time (US & Canada)
2993,568879053496655872,neutral,1.0,,,Southwest,,MsPersia,,0,@SouthwestAir I cannot DM you as you do not follow me.,,2015-02-20 13:05:10-08:00,San Francisco,Pacific Time (US & Canada)
1195,569278347441799169,negative,1.0,Customer Service Issue,0.6571,United,,gerryrard,,0,@united Your social listening capabilities are awful if this is the reply for the context in which you were mentioned @stevelord212,,2015-02-21 15:31:49-08:00,New York City,Eastern Time (US & Canada)
7731,569593694963310593,negative,0.6541,Customer Service Issue,0.6541,American,,otisday,,0,@AmericanAir @ShannonBloom Where's my DM? Where's my voucher? Who's paying my $70 cab and my $50 car back to JFK tomorrow?,,2015-02-22 12:24:54-08:00,Pekin,Eastern Time (US & Canada)
3872,569934048346251264,neutral,0.6669,,0.0,Delta,,BoneyRoneyy,,0,“@JetBlue: Our fleet's on fleek. http://t.co/RkwugmanM9” lmao you know a white person said this,,2015-02-23 10:57:20-08:00,interstellar,Mid-Atlantic
7729,569594712337854464,positive,0.6566,,0.0,American,,Ag03Recruiter,,0,@AmericanAir thank you for quick responses.   #aa usually has fantastic customer service. That's why I was so shocked when it wasn't there,,2015-02-22 12:28:56-08:00,"Fort Worth, TX",Central Time (US & Canada)
4507,568599227342852096,neutral,0.6588,,0.0,Delta,,SnappyKyle,,0,@JetBlue Hi. I'm trying to find a flight to the Middle East.,,2015-02-19 18:33:14-08:00,10 ring,Pacific Time (US & Canada)
899,569629819559747585,negative,1.0,Customer Service Issue,1.0,United,,kenny_khoo,,0,@united why are your agents working so slowly to rebook people who are on #UA1481. We have all wasted an entire day at STT.,"[0.0, 0.0]",2015-02-22 14:48:26-08:00,"London, ON",Quito
2188,567845165781532672,negative,1.0,Customer Service Issue,0.6668,United,,laurasbrown5,,0,"@united thanks for a terrible experience at EWR. Customers should be treated as a priority, not as an inconvenience #tryagain",,2015-02-17 16:36:52-08:00,NYC,Eastern Time (US & Canada)
4222,569271364521103361,neutral,1.0,,,Delta,,USairNews,,0,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Xf9MPnAaJE,,2015-02-21 15:04:04-08:00,USA,Sydney
4822,567860067602558977,neutral,0.6669,,,Delta,,JetBlueNews,,0,@JetBlue becomes first #airline to accept #Apple Pay - Future #Travel Experience http://t.co/czOr4nyh9n,,2015-02-17 17:36:05-08:00,USA,Sydney
2401,570241403822813184,neutral,1.0,,,Southwest,,chrisharriscw,,0,@SouthwestAir An Oscar-worthy entrance into LA. http://t.co/10tmtHVFDC,,2015-02-24 07:18:39-08:00,"Austin, TX",Central Time (US & Canada)
320,570305603056349184,neutral,0.645,,0.0,United,,karenmcgregor86,,0,@united even on international flight Glasgow to the U.S.? Then what about orlando to Newark? All 90 mins?,,2015-02-24 11:33:46-08:00,"Kilmarnock, now Edinburgh. ",Edinburgh
3354,568096554638159872,negative,0.6667,Customer Service Issue,0.6667,Southwest,,MFarrell21,,0,@SouthwestAir understand you can only do so much but often it seems like a quick request to the desk is all it takes no questions asked.,,2015-02-18 09:15:48-08:00,"Cleveland, Ohio",Eastern Time (US & Canada)
6876,569993218730934273,negative,1.0,Damaged Luggage,0.3769,American,,SamuelMondo,,0,"@AmericanAir not only on both legs did I have damaged seat, u damaged an expensive case and not offered anything.Just an apology 6wks Late Flightr!",,2015-02-23 14:52:27-08:00,Manchester,London
7220,569761641211895808,negative,1.0,Cancelled Flight,0.6639,American,,krlmnz,,0,@AmericanAir My connecting flight to DFW was Cancelled Flightled and need to get to IND tomorrow. Any way I can get this sorted out? Been holding 1h08,,2015-02-22 23:32:15-08:00,New York City,Eastern Time (US & Canada)
1984,568179117851578369,neutral,0.6593,,0.0,United,,GeorgeMcflyOG,,0,@united patiently drinking and tweeting about my experience,,2015-02-18 14:43:52-08:00,NJ ,Eastern Time (US & Canada)
5229,569759131143262208,negative,1.0,Customer Service Issue,1.0,US Airways,,rossj987,,0,"@USAirways Please don't trivialize me.  This is a joke, not a slow day or slow experience",,2015-02-22 23:22:17-08:00,"Washington, D.C.",Eastern Time (US & Canada)
3169,568495601471647745,neutral,1.0,,,Southwest,,ravulapati,,0,@SouthwestAir 4467 and 152 on 2/25 and 503 and 25 on 2/26th.,,2015-02-19 11:41:28-08:00,"Round Rock, TX",Hawaii
1499,568884211739971584,positive,0.6561,,,United,,d_goodspeed,,0,“@united: @d_goodspeed We will follow up with our Maintenance team. Thanks for the tweet. ^KP” THANK YOU!  United Cares!,"[33.63992689, -84.44705534]",2015-02-20 13:25:40-08:00,USA,Central Time (US & Canada)
5543,569463202817417216,negative,1.0,Late Flight,0.7158,US Airways,,stevenbattle,,0,@USAirways forgot to call in the copilot so we're stuck on the plane in PHL. Looking fwd to being stranded in CLT. Day 2 of flight fails.,,2015-02-22 03:46:22-08:00,"philadelphia, pa",Eastern Time (US & Canada)
1085,569381891809214464,negative,1.0,Customer Service Issue,0.6762,United,,Mare_McCoy,,0,@united been on hold for almost two hours trying to talk to someone about a Cancelled Flighted flight tomorrow morning. What do you suggest?,,2015-02-21 22:23:16-08:00,Kansas,Central Time (US & Canada)
3550,567773933928476672,negative,1.0,Cancelled Flight,0.6638,Southwest,,bradykent,,0,"@SouthwestAir My brother &amp; his girlfriend’s flight Cancelled Flightled 3 times, now leaving 72 hours Late Flight and dropping letter grades at school. Help?",,2015-02-17 11:53:49-08:00,"Nashville, TN",Central Time (US & Canada)
6156,568006455317667840,negative,1.0,Customer Service Issue,0.6809,US Airways,,comediandan,,0,@USAirways I gave up http://t.co/2eDgc6TbLs,,2015-02-18 03:17:46-08:00,Up In The Air,Eastern Time (US & Canada)
5329,569646045656948737,negative,0.7007,Late Flight,0.7007,US Airways,,DaniLew_1,,0,@USAirways no word on delay reasons @LGB but Twitter is aflame with flight tracking computer crash. Rumors. True or Not?,,2015-02-22 15:52:55-08:00,"Virginia, USA",Eastern Time (US & Canada)
4034,569630310779854848,negative,1.0,Late Flight,1.0,Delta,,Tom_Constantin,,0,@JetBlue anything serious I should worry about?,,2015-02-22 14:50:23-08:00,3Ø4 ,Quito
6188,567865703765798912,negative,1.0,Customer Service Issue,1.0,US Airways,,mttdprkr,,0,"@USAirways No, they won't because after 5 hours of holding I had to give up because I couldn't borrow the phone any longer. 5 hours...",,2015-02-17 17:58:28-08:00,"Vancouver, WA",Pacific Time (US & Canada)
2403,570226870119215104,negative,1.0,Customer Service Issue,0.6667,Southwest,,nerdguru,,0,"@SouthwestAir Thanks for the text, but not exactly timely 8). Data throughout issues today maybe? http://t.co/aaU9MKA6Zy",,2015-02-24 06:20:54-08:00,"Fullerton, CA",Central Time (US & Canada)
7188,569826633152110592,negative,1.0,Customer Service Issue,0.6834,American,,Right_vs_Wrong,,0,@AmericanAir its now 17 days since I contacted customer relations... #surf #fail #BaggageDrama http://t.co/CS1673hrqQ,,2015-02-23 03:50:30-08:00,"London, UK",London
568,569961695835267073,positive,0.6346,,,United,,medictom,,0,"@united I will, as soon as I am done with my article.  Thanks!  ~Tom",,2015-02-23 12:47:12-08:00,"Brunswick, Ohio",Eastern Time (US & Canada)
2838,569208317408514048,negative,0.6737,Customer Service Issue,0.6737,Southwest,,RCAther10,,0,@SouthwestAir I am trying to change a ticket for travel on Monday that cannot be changed online. Anyway faster than waiting on hold? #anhour,,2015-02-21 10:53:32-08:00,"Littleton, CO",Mountain Time (US & Canada)
4643,568231725970505728,positive,0.7077,,,Delta,,mvfilmfestival,,0,"@JetBlue The 13th Annual Martha's Vineyard African American Film Festival  August 10-15, 2015   Our attendees deserve a great flight to MV??",,2015-02-18 18:12:55-08:00,New York,Eastern Time (US & Canada)
5224,569759999083171840,negative,0.6697,Can't Tell,0.3394,US Airways,,rossj987,,0,@USAirways I love how just to give feedback to this link I have to fill out all my personal info on a form.  You guys are the best :),,2015-02-22 23:25:44-08:00,"Washington, D.C.",Eastern Time (US & Canada)
3611,567732427691683840,neutral,0.6785,,,Southwest,,challemann,,0,"@SouthwestAir Got it, thanks. Any insight into what will happen tomorrow?",,2015-02-17 09:08:53-08:00,New York,Eastern Time (US & Canada)
210,568629385105793024,neutral,0.6742,,0.0,Virgin America,,SSal,,0,@VirginAmerica help. I was On  Flight  27 from JKF tonight. seat 7C left portfolio. Need it back!!,,2015-02-19 20:33:04-08:00,"Dutchess County, NY",Eastern Time (US & Canada)
897,569630987858132992,negative,1.0,Bad Flight,0.3371,United,,anuaimi,,0,@united of course. But interesting how United doesn't seem to have a good sense on what's happening with flight,,2015-02-22 14:53:05-08:00,Toronto,Eastern Time (US & Canada)
6540,570256038206824448,positive,0.6188,,,American,,JeffTitelius,,1,Happy #TT to my friends @AmericanAir . Hope the weather isn't causing you too many headaches.,,2015-02-24 08:16:49-08:00,"Mount Dora, Florida",Quito
512,570010976608780288,negative,1.0,Lost Luggage,0.6667,United,,MikeShor,,0,@united That's not the issue. The fact that no one even called (despite promises) to confirm the bag's location is.,,2015-02-23 16:03:01-08:00,"Coventry, Connecticut",Eastern Time (US & Canada)
3651,570287886135918593,neutral,1.0,,,Delta,,DaniP0915,,0,"@JetBlue flying w/ infant for the 1st time, can I bring a canister of powder formula for a carry on and/or use my plastic formula divider?",,2015-02-24 10:23:22-08:00,"ÜT: 40.907502,-73.85468",Quito
5537,569482278646124544,negative,1.0,Customer Service Issue,1.0,US Airways,,conz,,0,@USAirways I just got hanged up on trying to get to an agent. Can you help?,,2015-02-22 05:02:10-08:00,"Brooklyn, NY",Eastern Time (US & Canada)
3136,568549781502496768,positive,1.0,,,Southwest,,callmemrssachs,,0,@SouthwestAir looking forward to the beats music available on my flight today. That's pretty cool.,,2015-02-19 15:16:45-08:00,sacramento.ca.usa,Arizona
2266,567786475262345216,negative,1.0,Late Flight,1.0,United,,sslluvsbooks,,0,@united Our flight was originally supposed to leave at 1:40pm &amp; now we won't leave until 5. This is the 2nd time this has happened,,2015-02-17 12:43:39-08:00,Loving the Languageof Literacy,Eastern Time (US & Canada)
4463,568735841771597825,neutral,1.0,,,Delta,,JetBlueNews,,0,@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Broadway World http://t.co/AsYqE1tDjp,,2015-02-20 03:36:05-08:00,USA,Sydney
624,569922145264009216,negative,1.0,Can't Tell,0.356,United,,brianaverna,,0,@united there are a lot of unhappy cold people on the bridge in freezing temps for an hour. Not given any info.,,2015-02-23 10:10:02-08:00,"CT, NY and most other states",Eastern Time (US & Canada)
6018,568341364951388160,negative,1.0,Customer Service Issue,1.0,US Airways,,LE2BIGDAVE,,0,@USAirways this has been the worst trip with little to no customer service,,2015-02-19 01:28:35-08:00,where ever i lay my hat,London
1718,568579388704292864,negative,1.0,Late Flight,1.0,United,,BrianReinert1,,1,@united - blamed weather lol 78 no wind and not a cloud in the sky!! Delayed both ways 4x!! RU kidding me to charge me for 1.5lb w/8 delays?,"[37.63404103, -122.40313084]",2015-02-19 17:14:24-08:00,Las Vegas & Atlanta,Eastern Time (US & Canada)
4511,568587429830983680,negative,1.0,Late Flight,0.6617,Delta,,AmazingLaisha,,0,"@JetBlue took forever for catering to get to my flight, now are very delayed. So ticked off right now.",,2015-02-19 17:46:21-08:00,✈️FL/NJ/NYC,Eastern Time (US & Canada)
7233,569743129928028160,negative,1.0,Customer Service Issue,1.0,American,,malhoit,,0,"@AmericanAir seriously, there aren't any reps available to take phone calls? Even for platinum?",,2015-02-22 22:18:42-08:00,"Indianapolis, IN",Eastern Time (US & Canada)
2875,569158165176164353,negative,1.0,Late Flight,1.0,Southwest,,bsjuts,,0,"@SouthwestAir where are our pilots? Plane is here flight says it's still on time, but we should of been off the ground 15 minutes ago.",,2015-02-21 07:34:15-08:00,Nebraska ,Central Time (US & Canada)
4376,568871330495406080,positive,0.6526,,,Delta,,yaffasolin,,0,"@JetBlue messaged you, thanks",,2015-02-20 12:34:28-08:00,New York,Pacific Time (US & Canada)
4046,569618309357940737,neutral,0.6427,,,Delta,,ChrisDonahoe,,0,@JetBlue the fact that #ChrisHasMadeUsBLUSH isn't trending is how you know I'm loyal ;),,2015-02-22 14:02:42-08:00,"Washington, D.C.",Quito
6031,568248151368269824,neutral,0.6543,,0.0,US Airways,,bobbyisaacson,,0,@USAirways will I get the full amount credited to my account for US Airways credit?,,2015-02-18 19:18:11-08:00,"San Francisco, CA",Pacific Time (US & Canada)
2794,569250085516681216,neutral,1.0,,,Southwest,,mcleanrs,,0,"@SouthwestAir I know where that is! Alas I live far, far away now. #Books",,2015-02-21 13:39:31-08:00,"Provo, Utah",Pacific Time (US & Canada)
6764,570068466717237249,negative,0.6648,Bad Flight,0.345,American,,csw65,,0,@AmericanAir Best planes in the business. NOT? AA5411 today. http://t.co/I7Vdi9WqSF,,2015-02-23 19:51:28-08:00,Louisville KY ,Eastern Time (US & Canada)
7733,569593050235736064,neutral,1.0,,,American,,WishUpon_26,,0,@AmericanAir can you guys help me please?,,2015-02-22 12:22:20-08:00,KY,Eastern Time (US & Canada)
2166,567872182136619008,negative,1.0,Can't Tell,0.6584,United,,sarahkorich,,0,@united how else would I know it was denied?,,2015-02-17 18:24:13-08:00,SLC | LA ,Pacific Time (US & Canada)
1473,568903082765000704,neutral,0.6202,,,United,,yuethomas,,0,"@united OK, thanks for the clarification.",,2015-02-20 14:40:39-08:00,"San Jose, CA",Pacific Time (US & Canada)
5622,569317426975760384,neutral,1.0,,,US Airways,,Debbie_Crockett,,0,@USAirways JUST LANDED flight 545. Any chance of making flight 5530 Phoenix to AUS,,2015-02-21 18:07:06-08:00,"Austin, Texas",Central Time (US & Canada)
561,569967197478526976,negative,1.0,Can't Tell,0.6497,United,,aliasboogie,,0,@united Read my bio. See who I work with. I have NEVER encountered this with your airline before. Disappointed is an understatement.,,2015-02-23 13:09:04-08:00,"New York City, NY",Eastern Time (US & Canada)
1199,569275566077165568,neutral,1.0,,,United,,SallyM0nster,,0,"@united hey, I missed my outbound flight - can I still use my return ticket?",,2015-02-21 15:20:46-08:00,Muswell Hill,London
2839,569207235953307648,negative,1.0,Customer Service Issue,1.0,Southwest,,sgodsay,,0,"@SouthwestAir, been on hold for an over an hour now - when can we expect some customer service? #disappointed",,2015-02-21 10:49:15-08:00,"Roxbury Crossing, MA",Quito
4912,567747668512735232,negative,1.0,Cancelled Flight,0.6401,Delta,,alsonmusical,,0,@JetBlue as much i have paid in fees. Plus hotel and food because of your changes i could had flown with a more reliable airline #no2jetblue,,2015-02-17 10:09:27-08:00,"Yauco, Puerto Rico",Central Time (US & Canada)
479,570050323017920512,neutral,0.6702,,0.0,United,,AndyA3,,0,@united the aircraft closest to gate was for the other flight and the one closest to our gate was going to Chicago.,,2015-02-23 18:39:22-08:00,San Francisco,Pacific Time (US & Canada)
2269,567782346833686528,negative,1.0,Lost Luggage,1.0,United,,MeaganKristenC,,0,"@united Hi JH, my experience with United has been entirely disgusting but yes, I'd like assistance in getting compensated for my bag.",,2015-02-17 12:27:15-08:00,New York | Los Angeles,Atlantic Time (Canada)
3931,569894012800217088,negative,1.0,Flight Booking Problems,0.6733,Delta,,bostongarden,,0,"@JetBlue All correct for rates Boston to Pittsburgh wknd March 14? Rates all of a sudden took off! Made plans, came back to buy &amp; surprised.",,2015-02-23 08:18:15-08:00,"Boston, Austin, Kansas City ",Eastern Time (US & Canada)
4092,569563087964995584,positive,0.6667,,,Delta,,2littlebirds,,0,"“@JetBlue: @2littlebirds Well captured, Brittany! We love the clouds! :)  Enjoy the ride!” Thank you!","[38.6485933, -121.11740707]",2015-02-22 10:23:16-08:00,LA CA USA,Pacific Time (US & Canada)
3077,568772846878461952,negative,1.0,Customer Service Issue,1.0,Southwest,,stilettoslife,,0,"@SouthwestAir Repeating this is policy is basically repeating ""Fuck you"" to your customers. I'll be shopping for a new airline ASAP",,2015-02-20 06:03:08-08:00,"Baltimore, MD",Eastern Time (US & Canada)
1354,569023489492955136,positive,1.0,,,United,,iandroid614,,0,@united I'll make sure he's done that. Thanks for the help. This is a huge race for him and just trying to make sure it goes smoothly. Peace,,2015-02-20 22:39:06-08:00,"Kearney, Nebraska",Central Time (US & Canada)
5769,568940264020004864,negative,0.6735,Can't Tell,0.3469,US Airways,,masonkesner,,0,@USAirways Just to follow up here is my experience: http://t.co/WJIiGZtiwg,"[0.0, 0.0]",2015-02-20 17:08:23-08:00,"Arkansas, USA",Central Time (US & Canada)
74,569633630978310145,neutral,1.0,,,Virgin America,,nikkisixxfan93,,0,@VirginAmerica has flight number 276 from SFO to Cabo San Lucas arrived yet?,,2015-02-22 15:03:35-08:00,"Sacramento,California",Pacific Time (US & Canada)
756,569777772115193856,negative,0.6688,Can't Tell,0.3519,United,,BrendanPFarrell,,0,@united … But friendly efficient air attendants in coach #UA992 http://t.co/49pV3KcHNR,"[0.0, 0.0]",2015-02-23 00:36:21-08:00,New York/New Jersey,Eastern Time (US & Canada)
3690,570211016308596736,neutral,1.0,,,Delta,,elias_rubin,,0,@JetBlue hi friend! Question for you when you have a moment.,,2015-02-24 05:17:54-08:00,"New York, NY",Pacific Time (US & Canada)
5048,570030173300658176,negative,1.0,Cancelled Flight,0.3571,US Airways,,JulesMonacelli,,0,@USAirways changed our flight 6 times in 1 trip. Bumped to @Delta now &amp; having great experience. Never. Flying. US Air again. Never.,,2015-02-23 17:19:18-08:00,"Rochester, NY",Eastern Time (US & Canada)
6414,570270776370311168,negative,1.0,Cancelled Flight,0.6353,American,,BartonDVM,,0,"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO.""",,2015-02-24 09:15:22-08:00,Arkansas,Central Time (US & Canada)
4536,568525820764897280,negative,1.0,Cancelled Flight,0.6871,Delta,,RobinFicklin,,0,"@JetBlue no they offered the flight (4/19), I paid, then they changed it.This is the 2nd  time you have done this to me. ruins cruise plans",,2015-02-19 13:41:33-08:00,Logan.Utah,Pacific Time (US & Canada)
3699,570173181727674368,negative,1.0,Customer Service Issue,0.6872,Delta,,kerifischer,,0,@JetBlue no seat assignment 5 mins before a flight...line 20 people deep. Guess I'm sitting with the baggage? @MarinaDomine,,2015-02-24 02:47:34-08:00,"Fort Lauderdale, FL",Central Time (US & Canada)
4043,569621991852019713,positive,1.0,,,Delta,,jabeblanchard,,0,"@JetBlue For the record, that was less than a 10-minute turnaround time for the answer from the question.  JetBlue rocks!",,2015-02-22 14:17:20-08:00,Right Coast,Eastern Time (US & Canada)
683,569877449389051906,neutral,1.0,,,United,,adamdpeterson,,0,@united at the gate! IAD to RDU,,2015-02-23 07:12:26-08:00,syracuse,Eastern Time (US & Canada)
